ID,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
T1016,39,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,jun,mon,144,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
T1017,56,retired,divorced,basic.4y,no,no,no,telephone,jun,mon,163,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
T1018,55,housemaid,married,basic.4y,no,yes,no,cellular,apr,mon,1435,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1
T1019,32,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,1224,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T1020,57,admin.,married,basic.9y,no,no,no,cellular,jul,fri,1139,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
T1021,33,admin.,single,university.degree,no,no,no,cellular,jun,wed,206,1,3,1,success,-1.7,94.055,-39.8,0.715,4991.6
T1022,35,blue-collar,married,high.school,no,yes,no,telephone,may,tue,134,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T1023,81,retired,married,basic.4y,no,yes,no,cellular,sep,fri,210,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5
T1024,33,technician,married,professional.course,no,yes,no,cellular,aug,mon,169,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
T1025,50,technician,married,high.school,no,yes,no,cellular,aug,thu,50,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
T1026,31,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,467,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
T1027,50,technician,divorced,university.degree,no,yes,no,telephone,nov,fri,49,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
T1028,38,blue-collar,single,basic.4y,no,yes,no,telephone,jun,mon,108,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
T1029,26,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,mon,151,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
T1030,39,unemployed,married,university.degree,unknown,yes,no,cellular,nov,mon,74,1,999,1,failure,-0.1,93.2,-42,4.191,5195.8
T1031,49,management,married,university.degree,unknown,yes,no,telephone,may,fri,1034,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T1032,35,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,139,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
T1033,24,services,single,high.school,no,no,no,telephone,may,mon,757,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T1034,43,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,305,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
T1035,35,technician,married,professional.course,no,yes,no,telephone,jun,tue,117,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
T1036,54,technician,married,high.school,no,no,no,telephone,jun,mon,77,5,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
T1037,67,admin.,married,basic.4y,unknown,no,no,cellular,oct,thu,299,2,2,2,success,-3.4,92.431,-26.9,0.722,5017.5
T1038,41,admin.,married,university.degree,no,no,no,cellular,jul,mon,1360,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
T1039,31,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,158,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
T1040,38,blue-collar,married,high.school,unknown,no,no,telephone,jun,fri,58,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
T1041,29,admin.,single,university.degree,no,yes,no,cellular,jul,wed,130,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
T1042,35,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,226,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
T1043,31,self-employed,married,university.degree,no,no,no,cellular,may,fri,182,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
T1044,31,admin.,single,high.school,unknown,yes,no,cellular,may,mon,309,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
T1045,48,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,334,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
T1046,41,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,897,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
T1047,46,unemployed,divorced,basic.9y,no,no,no,telephone,may,fri,314,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
T1048,57,housemaid,married,basic.4y,no,no,no,cellular,aug,wed,1044,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
T1049,34,admin.,married,university.degree,no,no,no,cellular,may,fri,377,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
T1050,51,blue-collar,married,basic.4y,no,yes,yes,cellular,nov,mon,178,2,999,1,failure,-0.1,93.2,-42,4.191,5195.8
T1051,32,technician,married,high.school,no,yes,no,cellular,nov,wed,352,4,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
T1052,36,blue-collar,married,basic.6y,unknown,yes,yes,cellular,may,wed,10,9,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
T1053,40,admin.,married,university.degree,no,no,no,cellular,aug,tue,618,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
T1054,88,retired,divorced,basic.4y,no,no,no,cellular,mar,wed,203,2,999,0,nonexistent,-1.8,92.843,-50,1.663,5099.1
T1055,42,services,single,high.school,no,no,no,cellular,may,thu,122,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
T1056,34,admin.,divorced,high.school,no,yes,no,cellular,aug,fri,263,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
T1057,54,admin.,married,university.degree,no,yes,no,cellular,aug,tue,120,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
T1058,51,admin.,divorced,unknown,no,yes,no,telephone,jun,tue,528,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
T1059,52,admin.,married,university.degree,no,yes,no,cellular,aug,wed,261,1,999,0,nonexistent,-1.7,94.027,-38.3,0.9,4991.6
T1060,34,blue-collar,married,unknown,no,no,yes,cellular,may,wed,106,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
T1061,45,blue-collar,married,unknown,no,no,no,cellular,apr,fri,119,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
T1062,36,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,559,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
T1063,33,admin.,married,high.school,no,yes,no,cellular,nov,tue,273,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8
T1064,22,student,single,high.school,no,yes,no,cellular,aug,thu,425,2,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2
T1065,29,services,single,unknown,no,yes,no,cellular,apr,thu,226,2,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7
T1066,71,management,married,university.degree,no,yes,no,cellular,oct,thu,127,3,999,2,failure,-3.4,92.431,-26.9,0.733,5017.5
T1067,37,blue-collar,married,unknown,no,no,no,telephone,jun,fri,34,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
T1068,35,admin.,married,university.degree,no,yes,no,telephone,jun,wed,284,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
T1069,50,admin.,divorced,university.degree,no,yes,yes,cellular,may,wed,155,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
T1070,48,admin.,divorced,high.school,unknown,no,no,cellular,may,mon,146,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
T1071,44,technician,married,university.degree,no,no,no,telephone,may,mon,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T1072,36,technician,single,professional.course,no,yes,yes,cellular,jul,thu,164,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
T1073,79,housemaid,married,basic.4y,no,no,no,cellular,aug,fri,126,1,3,2,success,-2.9,92.201,-31.4,0.849,5076.2
T1074,54,housemaid,divorced,university.degree,unknown,yes,no,cellular,jul,mon,57,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
T1075,40,management,married,high.school,unknown,no,no,cellular,nov,tue,825,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
T1076,46,entrepreneur,married,university.degree,no,yes,no,cellular,jul,thu,396,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
T1077,32,admin.,married,university.degree,no,no,no,telephone,jun,wed,525,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
T1078,37,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,138,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
T1079,66,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,222,3,6,2,success,-1.7,94.027,-38.3,0.903,4991.6
T1080,37,technician,married,professional.course,no,yes,no,cellular,aug,wed,414,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2
T1081,32,technician,single,university.degree,no,yes,no,cellular,nov,wed,58,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
T1082,50,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,252,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
T1083,53,management,married,university.degree,no,no,no,cellular,aug,tue,864,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
T1084,30,technician,divorced,professional.course,no,no,yes,cellular,jul,wed,808,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
T1085,31,admin.,single,high.school,no,no,no,cellular,jun,wed,137,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
T1086,28,services,married,high.school,no,yes,no,telephone,may,mon,81,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T1087,50,blue-collar,divorced,professional.course,no,yes,no,cellular,nov,mon,742,1,999,0,nonexistent,-1.1,94.767,-50.8,1.05,4963.6
T1088,51,management,married,basic.4y,no,no,no,cellular,nov,mon,96,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
T1089,30,student,single,unknown,no,no,no,cellular,mar,thu,101,1,14,1,success,-1.8,93.369,-34.8,0.635,5008.7
T1090,83,retired,divorced,basic.4y,no,no,no,cellular,sep,thu,268,1,9,3,success,-1.1,94.199,-37.5,0.879,4963.6
T1091,50,technician,married,high.school,no,yes,no,cellular,dec,mon,229,1,999,1,failure,-3,92.713,-33,0.717,5023.5
T1092,47,management,married,university.degree,no,yes,no,cellular,nov,tue,283,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
T1093,29,technician,married,university.degree,no,yes,no,telephone,may,mon,90,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T1094,29,admin.,single,university.degree,no,yes,no,cellular,may,tue,88,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
T1095,52,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,159,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
T1096,59,admin.,married,basic.4y,unknown,yes,yes,cellular,aug,tue,292,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
T1097,28,technician,single,professional.course,no,yes,no,cellular,aug,thu,64,1,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2
T1098,32,services,divorced,high.school,no,yes,no,cellular,jul,thu,207,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
T1099,51,technician,married,basic.6y,unknown,no,no,telephone,jun,fri,527,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
T1100,27,blue-collar,single,basic.6y,no,yes,no,telephone,may,wed,634,10,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
T1101,41,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,112,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
T1102,37,admin.,single,high.school,no,yes,no,cellular,may,fri,326,5,999,2,failure,-1.8,92.893,-46.2,1.25,5099.1
T1103,39,admin.,married,high.school,no,yes,no,cellular,may,tue,217,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
T1104,29,services,married,high.school,no,yes,no,telephone,may,mon,87,6,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
T1105,33,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,804,2,9,1,success,-1.8,92.893,-46.2,1.334,5099.1
T1106,35,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,232,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
T1107,27,admin.,single,high.school,no,yes,no,cellular,jul,thu,5,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
T1108,57,retired,married,professional.course,no,yes,no,cellular,jun,mon,166,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
T1109,45,blue-collar,married,basic.9y,no,unknown,unknown,cellular,apr,fri,182,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
T1110,44,technician,single,university.degree,no,yes,no,telephone,jul,wed,185,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
T1111,33,technician,married,professional.course,no,no,yes,cellular,jul,fri,414,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
T1112,47,technician,married,unknown,unknown,yes,no,cellular,nov,fri,57,2,999,1,failure,-0.1,93.2,-42,4.021,5195.8
T1113,55,retired,married,basic.4y,no,yes,no,cellular,aug,fri,137,1,3,1,success,-2.9,92.201,-31.4,0.869,5076.2
T1114,53,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,373,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T1115,51,admin.,divorced,high.school,no,yes,no,cellular,nov,tue,283,1,3,7,success,-1.1,94.767,-50.8,1.049,4963.6
T1116,29,admin.,single,university.degree,no,yes,no,telephone,may,wed,849,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
T1117,42,housemaid,married,basic.4y,no,no,no,telephone,jun,thu,500,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
T1118,31,technician,married,high.school,no,yes,no,telephone,jul,fri,111,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
T1119,26,admin.,married,high.school,no,yes,yes,cellular,oct,mon,126,1,999,0,nonexistent,-3.4,92.431,-26.9,0.731,5017.5
T1120,39,entrepreneur,married,university.degree,no,yes,no,telephone,may,mon,247,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T1121,29,technician,married,professional.course,no,no,no,telephone,jun,fri,145,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
